class,image_path,name,xmax,xmin,ymax,ymin
9,58b0a07580d879ef0d4bd2837b0c6997.jpg,CLUTTER_SIDEWALK,818,66,543,287
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1877,1391,497,264
4,58b0a07580d879ef0d4bd2837b0c6997.jpg,CONSTRUCTION_ROAD,1481,1149,428,262
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,1626,754,865,626
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,1303,480,871,641
9,7be42a4724301c9bcf14508febd4592c.jpg,CLUTTER_SIDEWALK,888,58,791,636
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1612,1456,918,798
3,7be42a4724301c9bcf14508febd4592c.jpg,GARBAGE,1920,1782,893,766
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1880,624,665,318
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1358,78,691,315
9,26452c171f4ccff37d07bf3269e347a8.jpg,CLUTTER_SIDEWALK,1746,1188,666,293
3,26452c171f4ccff37d07bf3269e347a8.jpg,GARBAGE,1578,1377,289,137
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,838,574,546,399
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,560,324,493,352
3,3e8329a5ae51069ef4da04f2ba9f2ed5.jpg,GARBAGE,884,473,581,369
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,1666,1233,922,748
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,605,466,645,542
3,44413329143400489fc716588c3f192c.jpg,GARBAGE,1085,951,653,573
9,44413329143400489fc716588c3f192c.jpg,CLUTTER_SIDEWALK,1207,42,813,503
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1546,0,1080,319
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,1887,682,1080,206
4,00b48429c1382cc7d1c72926acedbaa7.jpg,CONSTRUCTION_ROAD,925,254,1080,189
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1713,1477,587,449
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1664,1516,571,461
3,7d566de6232ba935212f09fece6eb5ce.jpg,GARBAGE,1819,1407,617,431
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,283,15,471,309
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1729,1263,617,362
3,f8a2e157db7768e2f82adcb73541ef30.jpg,GARBAGE,1288,1077,456,312
2,f8a2e157db7768e2f82adcb73541ef30.jpg,POTHOLES,575,70,937,641
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1062,130,713,227
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,1719,681,760,258
4,51e8cbdf73d9020fc8abdc6ca700f913.jpg,CONSTRUCTION_ROAD,670,13,689,242
3,379f800945750027b3f04f102f0bf2a9.jpg,GARBAGE,1470,1306,568,460
7,379f800945750027b3f04f102f0bf2a9.jpg,BAD_BILLBOARD,407,81,312,178
7,9ab9f0d186a58d85f647954eb9a3680d.jpg,BAD_BILLBOARD,801,85,326,124
7,9ab9f0d186a58d85f647954eb9a3680d.jpg,BAD_BILLBOARD,399,52,272,115
7,9ab9f0d186a58d85f647954eb9a3680d.jpg,BAD_BILLBOARD,815,451,317,174
3,5ca8b988621b5e104d2f11568852411b.jpg,GARBAGE,536,411,715,612
7,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg,BAD_BILLBOARD,1830,1520,296,124
7,ddd46e7941eb16074b6f70aaaf1bb8bb.jpg,BAD_BILLBOARD,1920,1403,330,41
9,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,CLUTTER_SIDEWALK,1014,117,640,433
9,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,CLUTTER_SIDEWALK,1911,1068,596,389
9,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,CLUTTER_SIDEWALK,1569,80,669,399
3,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,GARBAGE,1073,899,713,588
3,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,GARBAGE,1802,1646,675,563
3,45b266fd5f302e7b1cbf8790d1d0dba4.jpg,GARBAGE,586,457,432,336
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,312,65,635,495
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,730,523,859,730
3,d9c4178c47f46ff3ddd4eb590c79fe35.jpg,GARBAGE,666,440,543,389
9,4bdc216b94a6f8926b2ae340e6f25532.jpg,CLUTTER_SIDEWALK,1895,959,574,372
9,4bdc216b94a6f8926b2ae340e6f25532.jpg,CLUTTER_SIDEWALK,1920,504,639,357
9,4bdc216b94a6f8926b2ae340e6f25532.jpg,CLUTTER_SIDEWALK,1019,96,512,377
2,4bdc216b94a6f8926b2ae340e6f25532.jpg,POTHOLES,1794,1238,1073,766
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,1736,1531,490,357
3,c998fee13a50cc61d9298f45ce2541fd.jpg,GARBAGE,1843,1577,500,352
3,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg,GARBAGE,502,273,524,324
3,4a5b5cdf8bdeb1ad82cbdd1fa061e8fc.jpg,GARBAGE,680,371,536,351
3,7602c90406a80d48fc99d661c41f3a9c.jpg,GARBAGE,270,132,491,386
3,e91eb51fcd2cea830156ee8854e5896d.jpg,GARBAGE,793,618,593,458
3,e91eb51fcd2cea830156ee8854e5896d.jpg,GARBAGE,878,562,630,439
3,3c010467854fa2f8560122078cb176f9.jpg,GARBAGE,782,553,679,541
3,3c010467854fa2f8560122078cb176f9.jpg,GARBAGE,1905,1732,692,524
3,3c010467854fa2f8560122078cb176f9.jpg,GARBAGE,1825,1578,692,530
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,962,78,670,385
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,1908,383,702,406
9,946557d796dd205a63e5c19262616a49.jpg,CLUTTER_SIDEWALK,1891,1131,691,416
3,bb31ba22c5cbcb65428067bc7b8882a4.jpg,GARBAGE,909,714,634,498
3,bb31ba22c5cbcb65428067bc7b8882a4.jpg,GARBAGE,426,209,663,512
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,1262,33,709,399
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,1902,742,704,393
9,546f362d9961b5c625d371a58da6b962.jpg,CLUTTER_SIDEWALK,724,0,708,453
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,373,230,471,378
3,546f362d9961b5c625d371a58da6b962.jpg,GARBAGE,1430,1288,727,610
4,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,CONSTRUCTION_ROAD,1361,904,633,354
4,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,CONSTRUCTION_ROAD,1174,724,634,316
4,eca33927d4fbc4ade7bfcbe1bd9b9ba8.jpg,CONSTRUCTION_ROAD,1496,734,676,309
2,2b0cea2348c25031ec8ed9d0dce8a64d.jpg,POTHOLES,810,174,1054,753
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,1504,1373,507,413
3,b3f65c4d493d54ecc04b919be2df0151.jpg,GARBAGE,1539,1294,520,408
2,b3f65c4d493d54ecc04b919be2df0151.jpg,POTHOLES,1373,1008,1080,766
3,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,843,594,1043,871
3,081ac79299055d204de2eac4387f5cce.jpg,GARBAGE,701,521,827,693
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1540,1346,349,175
7,525c4079d78dbe4f8245573778b748fa.jpg,BAD_BILLBOARD,1551,1241,305,152
3,a2e14a44b813bee2aa5935237734a4a8.jpg,GARBAGE,1772,1593,573,455
3,a2e14a44b813bee2aa5935237734a4a8.jpg,GARBAGE,1842,1508,611,425
3,5b48741dcad169ce94cdd332131b007e.jpg,GARBAGE,1780,1546,793,618
2,1892d1a3592b9e296d53ab9d5c6ce3c4.jpg,POTHOLES,1744,1269,1080,764
3,97f03b5860f98f6cd8c6070805456c38.jpg,GARBAGE,286,28,774,597
3,97f03b5860f98f6cd8c6070805456c38.jpg,GARBAGE,1397,1216,612,471
3,97f03b5860f98f6cd8c6070805456c38.jpg,GARBAGE,259,19,492,360
9,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CLUTTER_SIDEWALK,1035,77,835,626
4,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CONSTRUCTION_ROAD,1584,1230,621,475
9,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CLUTTER_SIDEWALK,1560,670,868,599
9,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CLUTTER_SIDEWALK,581,26,836,580
4,c0e5faaaeb4e2b975e6e11f6dd17f826.jpg,CONSTRUCTION_ROAD,1480,1142,613,452
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,324,96,618,441
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,770,307,619,420
3,1bffd89e5ee8ec9f4c446f0e97176e31.jpg,GARBAGE,804,528,590,427
2,e7e51ae22fa6f1bfd1f14f9797876700.jpg,POTHOLES,1759,1261,886,618
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,241,0,376,242
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,1892,1624,361,235
7,18d5af0798d824e5c1f819d10ab3218d.jpg,BAD_BILLBOARD,1920,1501,391,217
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,508,338,688,546
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,426,171,655,506
3,81e2e93d5d0b169f0db70e7a0e1e9e0e.jpg,GARBAGE,487,367,667,571
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,330,158,792,650
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,1179,1017,707,613
3,6e75b19a0de8f82f3f4ed145f18b519e.jpg,GARBAGE,276,0,716,466
9,6e75b19a0de8f82f3f4ed145f18b519e.jpg,CLUTTER_SIDEWALK,870,22,686,507
9,6e75b19a0de8f82f3f4ed145f18b519e.jpg,CLUTTER_SIDEWALK,1863,1009,635,456
7,acff21d1ce5c22091894fbb7bb048793.jpg,BAD_BILLBOARD,529,0,418,258
7,acff21d1ce5c22091894fbb7bb048793.jpg,BAD_BILLBOARD,301,0,405,272
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,1501,1237,348,212
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,1629,1316,337,189
7,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,BAD_BILLBOARD,1426,1192,373,251
3,aff4d7b1954cda6edb12ec7a5c698d0e.jpg,GARBAGE,1286,1046,1064,904
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1175,41,697,410
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,1823,883,687,407
9,e6551de8639972ffa52639be1b9d1034.jpg,CLUTTER_SIDEWALK,714,113,732,378
3,e6551de8639972ffa52639be1b9d1034.jpg,GARBAGE,1563,1420,425,318
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,1033,859,399,285
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,431,208,616,469
9,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,1552,80,684,375
3,168fa025fe167d040e556cf714d5b40d.jpg,GARBAGE,586,349,417,280
9,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,1905,713,762,401
9,168fa025fe167d040e556cf714d5b40d.jpg,CLUTTER_SIDEWALK,1779,976,716,453
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,1843,543,1026,427
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,1504,69,957,361
9,cd978954509432e4a25f77232bec7d8f.jpg,CLUTTER_SIDEWALK,1165,315,1051,458
3,cd978954509432e4a25f77232bec7d8f.jpg,GARBAGE,1344,1138,421,292
3,cd978954509432e4a25f77232bec7d8f.jpg,GARBAGE,1729,1368,406,259
3,87cf9231da9283756e2b486749866fe7.jpg,GARBAGE,1893,1724,618,498
3,87cf9231da9283756e2b486749866fe7.jpg,GARBAGE,376,235,540,435
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1909,1679,496,358
2,a2e954b5638c6d9da50060dc823f714e.jpg,POTHOLES,1366,889,836,543
3,a2e954b5638c6d9da50060dc823f714e.jpg,GARBAGE,1920,1539,512,339
9,3f7167c9b516afe5e755710423162ab4.jpg,CLUTTER_SIDEWALK,754,20,756,555
3,3f7167c9b516afe5e755710423162ab4.jpg,GARBAGE,135,0,721,607
9,3f7167c9b516afe5e755710423162ab4.jpg,CLUTTER_SIDEWALK,532,11,739,609
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,669,82,574,279
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,1856,1132,822,214
4,758e9f1cc7aa08b5027e5614029da39f.jpg,CONSTRUCTION_ROAD,745,251,535,312
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,1455,169,773,393
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,1831,628,859,308
4,583dd42b922542f8473f2fdba3aa410f.jpg,CONSTRUCTION_ROAD,1833,1053,786,431
9,40e04e98317e450993712e89ae62f950.jpg,CLUTTER_SIDEWALK,1076,116,513,344
9,40e04e98317e450993712e89ae62f950.jpg,CLUTTER_SIDEWALK,1864,1014,509,359
9,40e04e98317e450993712e89ae62f950.jpg,CLUTTER_SIDEWALK,1306,412,519,362
3,ac3e1f005ee65bc368e4e082b20d135a.jpg,GARBAGE,417,272,539,437
9,b04df000ed7bbd3f2536f310a63477b7.jpg,CLUTTER_SIDEWALK,1871,1154,600,412
2,b04df000ed7bbd3f2536f310a63477b7.jpg,POTHOLES,1786,1263,1075,788
2,b04df000ed7bbd3f2536f310a63477b7.jpg,POTHOLES,1157,767,939,562
2,b04df000ed7bbd3f2536f310a63477b7.jpg,POTHOLES,1430,984,1015,635
7,b04df000ed7bbd3f2536f310a63477b7.jpg,BAD_BILLBOARD,1700,1347,374,245
3,9677f3ab49317d35403d1ead74888b39.jpg,GARBAGE,1490,1310,803,659
3,8d3a7bf52689d243693fea3798742c70.jpg,GARBAGE,1654,1450,503,369
3,65f2672e3137876abacb94ed14663848.jpg,GARBAGE,291,117,584,469
3,12964b3a0e0008b808ab7aa9c4361b67.jpg,GARBAGE,507,313,523,415
9,12964b3a0e0008b808ab7aa9c4361b67.jpg,CLUTTER_SIDEWALK,1889,1104,591,420
3,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,803,629,454,313
3,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,541,399,538,427
3,9f7d89053ccf62f14553037fcb632a32.jpg,GARBAGE,999,841,571,466
3,ebeb00de0d36e92e5f296f6743c302eb.jpg,GARBAGE,318,137,1074,963
4,ebeb00de0d36e92e5f296f6743c302eb.jpg,CONSTRUCTION_ROAD,1764,224,1000,508
3,ebeb00de0d36e92e5f296f6743c302eb.jpg,GARBAGE,547,464,500,407
9,13ffd30b95a01f54b9e9919126a2c5dd.jpg,CLUTTER_SIDEWALK,1862,1221,616,407
9,244309b99328f78e07c87f71941d6872.jpg,CLUTTER_SIDEWALK,1512,569,698,376
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,818,617,396,312
9,244309b99328f78e07c87f71941d6872.jpg,CLUTTER_SIDEWALK,1756,843,653,380
9,244309b99328f78e07c87f71941d6872.jpg,CLUTTER_SIDEWALK,1115,499,707,311
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,781,659,410,296
3,244309b99328f78e07c87f71941d6872.jpg,GARBAGE,1408,1210,410,255
2,75cb4a15d2035b02551054129220b7bf.jpg,POTHOLES,1383,1010,917,581
3,f30492c8c7d9b5d4d939e6035fa73170.jpg,GARBAGE,1757,1531,647,495
3,f30492c8c7d9b5d4d939e6035fa73170.jpg,GARBAGE,1141,1004,686,578
7,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,1059,779,450,340
7,c1289ae3f27b78de36283bc8f1a77546.jpg,BAD_BILLBOARD,1000,809,437,365
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,731,24,583,368
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,1846,1015,573,366
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1759,1514,391,264
9,b799e70c59017075834f2d58b104ae53.jpg,CLUTTER_SIDEWALK,1025,54,612,297
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1920,1778,380,249
3,b799e70c59017075834f2d58b104ae53.jpg,GARBAGE,1500,1352,382,291
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,1764,1137,674,228
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,1550,1147,612,282
4,8a0a1f781fc46c5001cbe7523c1aa5ad.jpg,CONSTRUCTION_ROAD,1622,856,636,217
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,1904,530,708,418
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,1409,243,694,369
9,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,CLUTTER_SIDEWALK,912,129,657,410
3,b8e9ac9599f09131b7229eafb7ebbdc1.jpg,GARBAGE,1724,1566,439,338
3,d8f6e73070a571952fc742e9a6258a34.jpg,GARBAGE,1471,1307,568,460
7,d8f6e73070a571952fc742e9a6258a34.jpg,BAD_BILLBOARD,542,0,341,162
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,610,386,648,493
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,259,28,612,454
3,03829890713f03586ac554a6912626f0.jpg,GARBAGE,963,713,712,555
3,b9620ae6e2a3c38cccbcd9a96625072a.jpg,GARBAGE,1842,1668,602,477
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,1496,1318,730,592
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,586,389,727,572
3,c27bcd998c2868d56a14e5da5289faf7.jpg,GARBAGE,1033,798,720,543
3,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,1389,1242,549,427
3,03e6d1b2da1bd27840a6ed2083a6aeb1.jpg,GARBAGE,1424,1204,565,400
9,24f207da148bf2ea659342fe33e93323.jpg,CLUTTER_SIDEWALK,1375,479,813,585
3,24f207da148bf2ea659342fe33e93323.jpg,GARBAGE,1530,1385,804,683
9,24f207da148bf2ea659342fe33e93323.jpg,CLUTTER_SIDEWALK,1160,170,781,576
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,952,761,530,377
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,990,713,562,336
3,8dde142b270a6115e4b12a05d1cc5dd3.jpg,GARBAGE,1393,1158,598,429
9,8dde142b270a6115e4b12a05d1cc5dd3.jpg,CLUTTER_SIDEWALK,850,16,556,350
7,deab9f5181a1a511df4346f1c0dacb0c.jpg,BAD_BILLBOARD,396,53,284,114
2,deab9f5181a1a511df4346f1c0dacb0c.jpg,POTHOLES,1552,1056,921,649
3,1ddbe0ad166303ee03f8dae336efe88a.jpg,GARBAGE,404,198,806,652
9,1ddbe0ad166303ee03f8dae336efe88a.jpg,CLUTTER_SIDEWALK,1874,567,683,269
9,1ddbe0ad166303ee03f8dae336efe88a.jpg,CLUTTER_SIDEWALK,842,35,610,305
9,1ddbe0ad166303ee03f8dae336efe88a.jpg,CLUTTER_SIDEWALK,1409,101,696,239
3,1ddbe0ad166303ee03f8dae336efe88a.jpg,GARBAGE,1343,1176,553,441
3,1ddbe0ad166303ee03f8dae336efe88a.jpg,GARBAGE,451,150,847,625
9,38817525e59ecac38365bee942e3e08c.jpg,CLUTTER_SIDEWALK,1772,408,880,463
9,38817525e59ecac38365bee942e3e08c.jpg,CLUTTER_SIDEWALK,1336,43,870,517
9,38817525e59ecac38365bee942e3e08c.jpg,CLUTTER_SIDEWALK,834,74,826,553
3,38817525e59ecac38365bee942e3e08c.jpg,GARBAGE,963,803,816,699
3,38817525e59ecac38365bee942e3e08c.jpg,GARBAGE,1061,748,578,418
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,726,545,448,327
9,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,CLUTTER_SIDEWALK,1844,542,748,336
9,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,CLUTTER_SIDEWALK,1397,65,724,291
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,227,99,407,310
3,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,GARBAGE,1312,1128,440,335
9,ea5a447135604cfe5f4fe2e90c73ff5c.jpg,CLUTTER_SIDEWALK,942,98,655,326
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,884,15,642,206
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1758,792,627,192
4,660da129dd9a1e3f9cc0d6f4801aac01.jpg,CONSTRUCTION_ROAD,1435,414,625,213
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1561,696,654,384
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,732,9,643,379
9,e3ccfef1e45fb39f5646b6177eec25a4.jpg,CLUTTER_SIDEWALK,1859,1061,658,412
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,548,413,427,323
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,661,405,434,305
3,e3ccfef1e45fb39f5646b6177eec25a4.jpg,GARBAGE,862,596,432,282
9,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,1892,575,739,312
9,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,878,58,734,407
9,2cddeee5ef3cacbd96e718db0dcda926.jpg,CLUTTER_SIDEWALK,1450,131,758,381
9,320ace2f7532605ad6a70182184c7937.jpg,CLUTTER_SIDEWALK,675,59,722,443
7,320ace2f7532605ad6a70182184c7937.jpg,BAD_BILLBOARD,1484,1215,344,206
7,320ace2f7532605ad6a70182184c7937.jpg,BAD_BILLBOARD,228,0,378,220
7,320ace2f7532605ad6a70182184c7937.jpg,BAD_BILLBOARD,1566,1159,378,181
3,320ace2f7532605ad6a70182184c7937.jpg,GARBAGE,556,412,578,467
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,796,616,785,642
3,16d9f1c8f9c8484bcc4b9c0b43dca61c.jpg,GARBAGE,296,46,800,650
3,b202b56d3790b142e01e3fcd98f1de23.jpg,GARBAGE,788,519,831,673
3,b202b56d3790b142e01e3fcd98f1de23.jpg,GARBAGE,1882,1675,717,581
3,b202b56d3790b142e01e3fcd98f1de23.jpg,GARBAGE,1445,1303,794,697
9,1fd27ec0ffe8173115989a2668dee078.jpg,CLUTTER_SIDEWALK,875,101,694,373
7,1fd27ec0ffe8173115989a2668dee078.jpg,BAD_BILLBOARD,1837,1572,332,210
3,274787c4c9775cc8cc524de10394bb0d.jpg,GARBAGE,1808,1586,599,448
3,274787c4c9775cc8cc524de10394bb0d.jpg,GARBAGE,1852,1525,643,409
9,8bc0188d1eca0989f997fa0a4d073f43.jpg,CLUTTER_SIDEWALK,1880,1075,631,431
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,1458,1319,569,467
3,8bc0188d1eca0989f997fa0a4d073f43.jpg,GARBAGE,298,108,481,348
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,995,563,1080,902
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,1666,1432,1071,879
3,7a4eeea135f0b77eace9cd640bc94a32.jpg,GARBAGE,545,340,1080,931
4,7a4eeea135f0b77eace9cd640bc94a32.jpg,CONSTRUCTION_ROAD,1060,0,1080,217
4,7a4eeea135f0b77eace9cd640bc94a32.jpg,CONSTRUCTION_ROAD,1852,593,1014,340
4,7a4eeea135f0b77eace9cd640bc94a32.jpg,CONSTRUCTION_ROAD,1645,119,888,251
3,5fd2c08935bcff135f6f9e14032dc9c6.jpg,GARBAGE,1017,835,586,422
3,5fd2c08935bcff135f6f9e14032dc9c6.jpg,GARBAGE,1655,1440,580,444
3,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,GARBAGE,436,230,618,468
3,dcb96f2b5bdb7fc476ccf61d510a84a8.jpg,GARBAGE,518,94,641,443
9,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CLUTTER_SIDEWALK,1545,261,977,494
4,4cefda7bbf0ffbf170295d8ed0d94019.jpg,CONSTRUCTION_ROAD,1532,186,593,216
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1871,1283,439,235
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1741,997,463,241
4,4903b67c09ff6a1d4557602f22320286.jpg,CONSTRUCTION_ROAD,1822,862,785,214
3,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,GARBAGE,1525,1349,596,453
3,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,GARBAGE,1421,1203,576,418
3,8f341bbc82d2767b9a3cd1fc8cb8136e.jpg,GARBAGE,1568,1209,617,407
3,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,GARBAGE,975,759,816,684
9,3c28fc74a6b5aa3a93042a9720bf1e62.jpg,CLUTTER_SIDEWALK,424,33,594,459
4,5a65bd0ea0d7540f6425148ce27df5ff.jpg,CONSTRUCTION_ROAD,679,205,662,238
4,5a65bd0ea0d7540f6425148ce27df5ff.jpg,CONSTRUCTION_ROAD,546,131,745,162
4,5a65bd0ea0d7540f6425148ce27df5ff.jpg,CONSTRUCTION_ROAD,516,2,648,304
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,1920,921,647,222
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,911,5,679,240
4,acc690b2a158de207acc22cf8d3dd109.jpg,CONSTRUCTION_ROAD,1303,410,695,217
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,1915,1761,572,460
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,1003,776,576,446
3,b3ff9da6cea496ae36d835c752186826.jpg,GARBAGE,1150,981,586,457
3,afe660165a10f3a1bbfa9b1abe445487.jpg,GARBAGE,300,12,621,454
3,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,536,334,742,599
9,e6ce43043a22e692be454ccfd4b2a6ee.jpg,CLUTTER_SIDEWALK,1882,1118,709,398
3,e6ce43043a22e692be454ccfd4b2a6ee.jpg,GARBAGE,1080,821,630,487
9,e6ce43043a22e692be454ccfd4b2a6ee.jpg,CLUTTER_SIDEWALK,1757,645,792,405
9,7bde75308e477d6139a7b085fe30da7d.jpg,CLUTTER_SIDEWALK,1898,1011,669,402
